sample_id,price
92757,15.2264102
47680,11.31214098
290220,8.548898263
232669,11.72864255
192211,28.20786738
50663,19.52483013
169657,6.594608095
291528,11.0454456
93339,41.00680262
25865,6.937341865
147390,53.31967776
146008,50.92289932
205723,19.39511772
235243,34.04168383
99982,7.480897229
233109,15.34567613
136400,20.68650581
42553,10.35418649
178776,23.38301312
55523,17.14869154
48640,9.841652654
99828,5.030811381
136175,8.848021123
266790,14.75330338
135509,15.29492078
283715,9.491888741
51120,8.938808073
202185,15.04558664
175596,7.910694777
15969,12.67989039
260476,11.60796025
106801,30.38908341
203010,10.23957312
89826,23.67506875
187742,8.09108847
50573,7.618235165
161674,17.33584577
17678,8.729862861
103630,13.36985507
25135,6.478161678
3533,43.49811707
39142,11.30931291
286678,8.126473866
89608,12.79496884
36785,10.71733251
48796,10.4373754
90590,7.017633462
261359,10.48526605
199890,12.41144264
98074,5.043813967
260719,12.68982288
149404,50.78906607
33120,11.79959287
100392,12.59916658
96832,9.585480625
208012,13.01149923
102509,7.653006923
169434,22.18774559
67922,16.74349785
4063,12.71932556
299372,10.75298516
188521,7.752040075
255772,32.97015159
278952,11.79694866
68993,18.82435765
163302,9.98366599
114144,16.02051851
290211,16.20552625
43819,14.73063012
251910,12.29162904
286995,8.690387096
152804,12.78465884
124833,23.20384671
89226,7.514557038
169683,9.960235095
46840,8.512386321
212698,21.91334775
279287,12.91513203
111755,32.2945846
16175,9.55677748
34876,9.995967677
186618,11.60339244
100085,25.92467791
136390,6.589799028
110989,6.986637044
180244,21.15617681
288212,9.017561092
17391,31.79294695
4923,19.09570088
175059,8.434017552
76595,14.35226555
261998,8.797210009
294221,11.23301365
101848,15.48388313
14086,15.13689241
87925,50.12595473
37074,22.21626192
134522,17.14486773
65515,22.45226752
19800,31.70561386
22392,20.73913938
195180,66.15925544
2185,61.00319228
77222,7.732065727
44273,12.3718987
43218,11.52328205
105739,7.203786553
285559,10.28861073
257915,17.70001154
157103,30.54616123
20919,29.47894379
107155,25.73676069
144812,13.68638749
90718,22.49024539
200197,4.329283472
53724,17.77675601
292748,13.63279555
258735,13.17733395
275905,12.10285372
289057,16.27624331
192657,15.84106238
81038,10.03158689
11521,11.90132724
44486,9.33056288
257312,9.4713635
77957,10.74378368
46188,10.38882394
166557,23.22773724
261504,7.886220652
246016,36.75845836
118651,13.1949099
43921,16.02965325
98931,6.211874145
242126,14.31597507
40496,10.74062868
213357,11.24875384
153261,9.079578589
151627,11.33849417
51654,16.81589174
81663,9.335562134
157830,12.54878671
172170,31.91006041
137537,8.967286985
157989,24.19858578
20741,47.72971866
63195,15.30033678
5312,56.9827007
234805,18.13745123
34486,10.49568531
159545,15.50589216
79445,7.531572591
166545,21.25831746
282007,6.618118397
38803,11.71675884
275854,7.07487349
116666,12.27931963
233235,4.510209361
166932,11.04112373
120715,14.60819961
21846,11.96633041
282418,9.560430528
101604,21.05897428
248451,15.47792733
118942,23.4001973
29654,12.18550479
87896,7.078766389
191372,11.98112972
128755,9.417971696
237893,16.84628058
253914,25.31273562
212486,6.946754164
138031,9.482430277
178562,11.26531145
214929,16.75670458
103966,8.829941301
155978,7.706187338
282376,10.90166155
40579,7.415283767
240566,21.29589556
197801,15.89796464
191976,8.278104826
193363,25.76460155
167692,15.95235054
212534,15.0252192
239477,8.343028627
25070,6.968122699
137759,9.570979574
136478,18.3279161
110823,15.42433888
21268,14.20703649
228379,32.99397728
293267,22.97097063
233581,36.34620365
13667,7.584776951
126724,11.6795189
135112,21.0650574
271618,13.21935281
156593,9.863099354
188539,10.84911537
178393,20.12711877
135130,15.68709371
77131,6.385490065
38389,12.49104455
98780,7.59781602
259469,29.69145767
213200,26.18151523
45639,14.65086083
184489,27.5913552
142592,51.45050623
28735,10.45406048
293196,11.77187045
194470,11.40572916
139081,19.32598913
40358,9.921089703
86247,11.48256036
237710,15.1680135
167121,11.64653881
287611,8.874390996
160225,13.9888002
163759,24.13613286
193420,6.246909746
118538,15.49827272
26910,8.215040681
161970,9.111361412
207507,11.80217157
234054,17.09092104
107464,14.60636709
147901,53.15838507
47508,12.29392044
184711,9.342697032
220981,21.91399005
116155,19.21451689
224460,12.39904248
154148,14.96700156
167921,6.962612462
299104,11.44316539
195591,55.58784941
32347,8.448508455
182007,17.80336051
209004,6.824191834
118683,17.43010752
78763,10.11992023
178540,13.93449589
187584,8.880736367
155657,7.335575973
67893,10.8437797
59009,12.57395713
23205,15.85433577
190168,15.23748877
224918,15.18583523
102636,14.08693544
111077,7.728990546
125993,11.1762555
220209,14.01005803
233539,31.81876944
290154,14.60350886
222958,22.36269315
197726,43.13249772
270771,11.17099898
93367,13.2488118
1594,30.21131133
292402,11.67446235
263665,8.014965998
109601,20.71911973
113861,17.17607378
232383,11.25254807
154284,9.595153223
205833,20.27164425
105452,8.316066386
101626,13.12898129
30252,16.26047838
112209,13.71699878
138186,14.8618611
184129,13.17987627
124068,15.73683674
196358,54.53361218
58120,13.89024217
54360,30.94587477
27821,25.9528827
106722,16.83577524
41973,12.01917219
155333,10.16724881
187258,10.61258649
213219,14.12454085
277149,6.513616878
102279,31.5009719
243516,16.13676513
6667,19.25378568
89054,13.69039423
224809,19.20235798
90931,11.7287034
115405,17.21681246
248127,47.09433117
17992,25.13820543
19324,68.66178879
119475,17.62518557
201574,13.97270138
29719,12.11234579
101319,8.84240572
100253,25.71575418
204237,18.47635014
101331,30.54698851
275481,8.489986518
143792,51.2116613
6505,13.27047025
122095,13.99015716
119336,32.47604177
95858,15.36586659
195316,48.89381068
79225,9.591367161
246948,16.91694046
48675,10.6039807
13607,19.72852913
24396,8.633936762
283015,7.293863093
289767,10.78486783
152863,22.38311593
124029,30.22624952
298785,8.013917181
180261,13.09100634
204525,16.59636508
92302,12.6455956
52302,15.63944678
23601,49.37409707
292014,7.707805543
270346,14.95940833
238361,20.58353648
200972,38.86861992
285331,15.39545729
120718,15.34669283
11091,20.6836995
187351,12.09273071
98529,11.42588509
108530,14.07184077
187958,9.621588411
206957,20.32246378
289928,11.5954256
214742,16.60970911
59157,7.405596326
4035,50.17241291
28969,10.9284456
261822,12.6109191
265583,9.797527994
218046,7.509154416
161197,46.82184615
54404,14.81760059
122470,10.24308214
59162,20.43701741
183491,6.173390839
71760,9.357519764
182020,9.470741163
271534,24.1537799
27129,12.73421352
34696,12.27218543
192748,14.4478176
33847,25.77068677
8310,7.037968225
35674,11.66243369
207476,17.44369466
296605,11.89068099
13512,6.180494253
67556,12.31676254
284828,7.818670184
126288,6.275816893
152148,29.49307949
79885,37.14673039
221941,18.48858827
76509,13.41558883
267179,7.514981051
244310,16.31879082
162089,10.83345932
139375,28.74592851
140579,8.228016928
283131,19.0876035
284453,7.024465015
282616,9.231777107
279981,19.45019361
60251,8.566880183
258767,17.02981789
24675,9.97967478
246272,8.752487288
36992,7.946547085
41267,10.86102516
55789,24.66382708
156195,11.75460143
204435,11.6623825
292049,10.15130771
140176,10.30794683
161718,38.55711755
178808,69.99625649
289428,14.66468806
67097,34.75340213
251944,22.67547239
264187,16.24839449
279672,10.42989401
100268,10.92641868
248767,14.95565494
199979,11.17304038
295379,7.166581236
99812,6.589074526
197055,9.999543088
158677,6.810167136
24931,21.14440244
7397,17.39764191
113640,9.389155022
86877,18.11323756
154634,10.98414239
148457,11.00697254
288992,11.25670271
25847,12.93297092
37206,13.42859401
248308,16.47398859
84035,18.2069454
125252,19.52282195
131690,14.24751397
249765,15.27112179
224175,6.860895881
12271,14.3289309
146304,13.4825461
177888,12.29294171
196378,55.58784941
39570,8.245010577
4971,18.36326266
45787,7.621855587
115685,12.01776742
195262,66.67439812
230459,31.29240343
278055,8.843062895
154196,12.66157373
211328,8.101036343
128457,17.24682526
4495,53.1349476
236209,13.13534408
199148,15.0384134
114800,25.13939219
208229,21.35283865
236300,5.031659798
2437,59.56904482
165813,47.30694742
4305,4.215655753
155447,10.39547029
119252,27.68584333
182703,18.43983703
245793,18.17791498
169832,15.75637039
24813,15.35896942
200210,17.01778127
91480,9.017934222
134491,10.91653344
263458,15.59156429
24862,18.60992234
71019,18.89606887
37334,16.09669163
41938,7.768714765
198710,7.748809253
72584,15.15954789
164153,19.72214863
38797,11.9312868
4558,26.87401311
44499,15.93220321
42654,11.02812691
218215,10.53122134
163265,8.661864772
280505,9.216440864
224229,13.74199815
25148,10.29672357
92925,25.98488337
17680,8.884837843
66892,18.53441366
119848,6.146143184
263500,8.512562119
283157,19.77174206
293168,13.25892131
120699,34.81027651
64909,21.69381666
187168,10.82899296
176811,16.36721867
183893,6.54941156
7548,14.79297703
109595,37.55156531
191661,20.58472072
118914,13.82457947
249540,12.48160484
218583,8.160613712
204388,13.05393803
55923,24.13564855
292589,10.27888347
197548,15.28083922
299099,6.929529218
53686,14.98895179
21165,14.51202799
281710,6.191205493
46004,12.70915704
171640,11.78046289
80197,19.05757476
295755,17.44331897
5764,10.71562429
184284,9.787298723
136542,10.16144726
3980,29.28062941
126281,11.38383743
296233,13.95088544
203540,7.90677495
272575,8.639244788
213457,11.24170576
181016,7.543096582
277697,8.061088648
79196,6.380933135
199244,9.708132879
157231,27.37147913
208457,13.04563868
281587,13.72960834
247341,20.7899813
10213,13.5044487
129246,12.94115758
125108,8.713460966
263366,9.356070503
170497,13.95252721
148170,9.106118748
297007,22.23294015
48152,12.6727354
244122,9.11326355
267995,7.877264739
278682,11.53923169
69907,13.52727221
166300,7.579268808
212183,38.89014326
105201,16.93227829
132285,12.74093845
133357,8.921388535
281816,5.567229367
44149,9.066834677
9247,14.98634944
266284,23.34371569
95097,16.54977423
34709,8.882604969
288470,13.81401609
133626,12.62391586
100655,14.73343062
230258,20.90429071
276920,16.096638
108321,21.93886201
22176,9.51390643
87664,7.819836394
258192,12.6109191
139758,11.06442821
162951,8.560359673
293713,20.78807877
243934,25.75241803
53002,15.61256504
22763,20.35182406
269085,14.73200097
46560,8.142312133
69707,7.387951988
35351,11.02659403
56726,22.62071222
4513,11.4581395
202760,3.89517828
293962,12.46268433
61587,31.13619292
86964,13.96629029
134747,22.61553515
165824,49.59195475
58633,8.28946784
194234,19.59754326
6340,23.47147068
127941,10.97480519
25264,15.56571448
199308,19.75662369
2465,51.91719008
279545,11.10816224
85695,11.58320499
92018,7.571205519
191682,11.30470993
48144,10.27765818
135649,8.298388732
215249,23.0753009
138957,16.23918272
173890,8.495723342
30680,9.530294735
176694,21.32291893
244144,9.099865836
98183,11.23202247
93874,9.081675094
32778,14.45800922
45970,18.96099932
14010,4.288713359
59963,16.20559506
110624,11.46016939
18000,54.81234027
257094,10.93481786
254001,7.484960153
225173,24.61013872
203302,23.05950204
163456,12.67030413
119778,8.806334797
121847,18.41353769
194224,16.4946105
138461,8.776824102
229601,20.34374657
82053,12.81307206
82323,10.45083373
76267,9.974035634
118876,13.66032811
4990,8.985015353
250958,13.06235789
168709,30.43259052
226910,8.406896609
170589,6.304660219
232370,13.01445261
97317,14.37786842
147006,53.71590742
51357,6.631239287
57513,16.25460437
84213,9.23881921
248428,11.68782219
32817,13.38703404
76456,8.813585208
146590,53.54782307
133947,9.164348974
286071,11.62416209
281810,17.34106195
5190,20.28885414
106797,11.82667796
45578,14.46589227
264081,5.310170278
82402,8.65362736
61542,14.63842698
150720,10.93064714
136041,10.06679425
82873,9.798172603
143762,56.77609936
217428,13.39354626
279018,9.890895844
183763,8.05436965
237457,10.44266498
81908,12.33793311
152207,29.49307949
21761,11.8528697
213188,26.18151523
53627,22.28983
98909,18.40289157
68807,7.31617773
155169,8.894154263
18037,52.74687964
6838,11.31380122
37617,13.1656307
251437,9.061490256
43247,7.426380882
209635,12.81817759
131111,9.86789805
229803,12.6109191
208752,13.8618163
158839,10.0093295
188291,8.331437421
137179,15.71470018
101073,14.89804579
189766,24.69362109
107932,19.13617181
17365,10.02843813
237886,8.268539523
287280,13.13241056
119833,18.40512361
266500,27.56039888
218416,21.33376143
275579,12.28620717
57351,24.51629333
291227,10.37081746
201520,14.19951106
296823,10.03972886
137271,18.62484708
197641,21.13376479
33279,12.77717931
221401,36.99576263
5138,51.46482185
38584,9.272843589
19766,14.61960808
148949,53.57854894
103345,10.74229844
262404,18.46462003
264701,22.22791651
111539,22.66728502
247944,15.06904631
121561,69.03110149
16731,13.70084172
261107,7.609306047
254234,7.473739321
13953,11.09754503
110089,38.11080004
279090,14.41071176
152322,29.95165973
125667,12.4177915
138879,8.081641234
288659,7.311145775
276401,5.2212267
187005,10.4559295
293424,12.67455503
207816,19.83720743
156849,66.89231484
225466,10.02300932
176635,15.11426156
172475,18.29811053
92253,19.96141146
87618,15.94454252
168783,11.41168825
230486,34.77410573
68152,33.88815163
36721,11.31439295
23398,14.91541524
176772,20.87334568
64177,21.21761252
66338,18.34261146
50125,9.711193571
194656,12.09630273
8466,13.37635061
138660,12.09736321
65320,19.42025229
88995,11.07137639
285811,16.05567062
146402,12.71735851
115757,15.27594676
33034,10.49568531
218387,18.46056048
279357,9.487678849
295411,12.33082158
254120,17.37310357
78193,35.8009544
229747,15.68678968
286601,27.27178852
14938,19.41941008
68837,34.49446124
52350,15.24677605
66679,14.47141391
199141,15.61475936
71149,18.15332999
120505,12.86717223
133259,36.46370697
132003,7.275897297
124348,13.88492637
150425,12.3541824
60305,35.43883561
248347,12.37188136
51431,16.76917696
252347,9.359766835
146822,22.63522859
238583,23.40174623
88331,30.6125812
279446,7.825187595
293107,24.72197173
147576,10.63364225
177099,16.06325645
154338,9.634600794
40508,11.52845262
175411,6.757933419
139446,3.589775392
270535,9.028287447
22012,13.24049727
297164,14.29565376
80746,12.96356331
186038,31.26535858
13203,11.28390955
129310,10.73249829
26693,7.78069463
187849,8.495723342
120590,11.02792938
2939,9.384640179
110725,6.246716905
256206,10.67697415
59281,15.03385949
129732,15.16328088
8393,32.31947247
36633,14.94034948
117553,16.63143258
108080,15.31789924
227048,13.68719636
265563,24.5197123
140802,17.46253909
242005,20.07488752
292321,16.64883185
179027,7.820266229
128985,10.79523623
1204,15.8211063
24988,26.98740235
48785,7.708692809
245662,10.18778086
251849,7.295661781
243163,12.00125741
225887,11.36734807
270624,18.69973984
7194,40.57234126
50786,32.22935537
216015,5.586270407
298647,19.9712353
148723,29.74475641
261558,24.40838189
7201,41.75424841
157585,10.11418726
202176,25.18805823
145746,53.39378713
202373,32.69253858
150171,10.24933934
292841,10.87731482
251674,10.81625178
167881,11.85063667
84230,6.918190208
153855,6.847040355
101638,16.45878905
67371,18.81148383
146703,64.0035227
266988,14.62946444
274317,9.716163832
74426,12.65942796
193252,9.489106568
84955,10.64259949
107188,17.73959714
181904,6.721524462
97199,133.6441908
152496,29.49307949
260636,17.06248748
144840,15.70048327
21287,16.83958488
250227,10.93476317
7396,12.77272443
7760,13.8060897
202588,8.951639061
139191,10.1456429
36682,17.51344783
100821,34.14709128
297974,14.94190686
131506,9.92283855
178788,8.856422197
30010,11.13200975
24876,18.91754893
139510,17.77297843
203267,12.64839142
261734,12.79362999
145514,46.65249623
247841,18.31687849
238116,15.54074181
160917,50.53721364
102539,11.18284763
224055,19.92961705
37814,11.67257368
210609,10.85435713
136124,12.38965513
295492,15.58161079
233927,10.5823268
233431,20.87168743
78418,11.69917908
12821,19.11912618
255282,31.94226965
106113,13.106609
169874,15.86910303
84182,15.35381794
250903,11.74819806
227195,18.35190138
179844,48.65180212
8224,10.43168994
185087,6.67581317
118653,20.69064169
130446,13.81712761
29041,10.93949676
2687,59.80198114
77077,8.305273348
175190,11.65732917
145936,34.8018913
25412,10.57072971
219965,22.92407212
80524,13.94457188
21256,23.26385722
165304,13.05136164
183297,27.28911951
239132,11.57239256
132440,10.34141328
172719,20.46292323
178304,11.78825668
197255,10.25620599
119930,10.79004734
66630,38.27524993
5465,18.3030521
21206,22.64636842
103681,20.04686389
189980,9.913429807
79723,13.12524546
296262,18.26434447
297253,14.25117796
290676,13.3084039
112130,37.11025953
114444,6.786116251
125837,22.67452893
89397,16.67602335
157598,91.80729755
235768,12.48128003
64804,15.73100466
246626,23.39328325
118761,15.81076334
255432,14.93176722
166099,16.988866
48628,8.114242589
268194,12.28545188
11617,25.44758768
215560,9.686398702
98452,13.43734615
186127,11.42499311
107594,9.995116814
233430,11.78912194
53739,24.11442173
61724,14.63194914
190382,16.95286835
245298,14.93022001
134100,16.5319383
61519,17.91846353
156242,8.375758502
161999,45.13689382
286012,6.440524584
25839,11.81215115
218627,19.97510668
58295,15.01984436
155670,8.513477909
3568,73.6066986
47916,10.60122156
137737,10.28376671
198721,12.25034566
189755,10.01827738
196663,55.58784941
240088,22.17413273
29507,15.14760381
259471,27.88363879
272984,10.65569737
46449,19.53268586
143754,35.18148476
227587,16.35567279
126960,9.526966835
289350,9.360131275
514,14.52782595
217979,20.46730392
243361,22.69940529
71609,14.03856245
171977,12.06111771
13648,27.29984765
117855,33.10756972
232340,7.211599106
58174,9.46817865
90526,9.08389597
208274,11.56650471
137215,14.32152761
105324,10.73527627
56976,13.74881616
196921,15.70083813
166118,13.34050095
126828,27.87056761
50741,22.29429364
78790,7.955669631
235878,12.35522992
75313,10.95548775
271614,17.44999535
72844,19.62910421
83422,9.024076563
156336,18.58555071
46550,14.91628637
251526,8.262054647
71401,16.63246079
196848,20.96092591
220316,13.11288208
208404,8.737272492
68310,28.65544427
15247,16.97371491
65072,19.40108189
50186,27.12358418
162574,10.61606622
63214,12.18919403
189669,18.12737165
250346,10.06191365
213098,10.98324343
215008,31.15581153
30559,29.05892168
232488,17.54679462
268658,20.60053541
106497,21.31099072
83295,14.11328308
293363,7.117839142
133148,29.5905709
84716,9.242423105
240149,21.25875229
244781,20.59527746
46891,7.265804745
253235,14.90875783
270677,6.279987781
40884,9.676165699
209728,13.20369496
236549,15.49112175
9531,10.61394424
167894,7.013082021
149013,29.09647997
147259,53.24447368
65069,30.48803142
295502,7.612947463
258748,9.539448338
146266,8.558564766
246194,16.74874455
11466,20.20432532
139069,10.36332798
195169,49.96740483
246692,5.44940371
99549,37.1584373
177481,9.873894919
297738,15.70934047
168919,10.87167576
272848,9.305226138
201345,26.55486942
232560,19.81391422
28242,9.563291044
211432,37.99599248
206791,10.06901945
256962,9.309824262
235091,31.04354743
292467,14.882798
109665,11.94969299
169923,22.00673925
293645,9.899906404
139092,14.78803372
48941,8.17643732
96395,16.98417732
37965,9.350707662
232929,8.378966166
85581,5.336590287
206904,23.4911275
253378,21.36723782
220819,13.40490829
85014,9.351282241
49723,11.02725426
197655,10.23116747
261700,12.6109191
238196,15.20196277
107215,10.01400867
290463,8.137963577
87382,9.786211609
47537,12.64216898
253636,30.29331432
168190,12.80405736
236749,17.82642781
95244,12.7544776
123647,14.57372727
4060,21.21501882
101241,16.3048612
243834,34.04032006
187067,14.65435427
138103,26.68410512
38042,9.467871346
105041,16.82045609
117011,17.11470226
62514,10.36060055
188303,19.31391894
287245,13.3873879
257284,12.6109191
269597,21.36480666
231834,21.9281874
112544,17.85519347
36019,8.383182856
182769,7.386937231
276572,4.944646552
99191,7.866412182
91206,8.95529545
90843,21.90731115
233457,20.00944347
273391,27.27362464
44118,24.7946893
262769,10.34472343
32151,8.249755005
255571,7.561407803
79201,9.14483829
126520,12.89674818
76454,7.576505688
281948,16.78018363
69240,11.52660434
283510,5.373263546
120418,9.737555747
93152,10.28577356
271929,14.02035959
29521,9.241125766
29242,10.43093235
45676,8.130953978
157860,12.96042651
290137,10.69043787
61341,9.911373906
161955,15.40458124
32670,8.41209228
13114,21.70578096
262451,10.54631169
173297,6.864690146
295668,10.61886202
121974,15.63288809
20153,53.27659557
173647,13.54630924
295853,18.15578824
104340,32.22872702
29020,9.448660766
222074,25.88129694
270303,12.99922105
171903,13.9978548
45152,14.52497937
275945,4.549076743
289727,11.62320856
293283,14.13894851
123771,8.298023583
4478,34.92466855
257709,12.76682802
110550,13.90221833
80135,10.79384744
258049,19.73734548
82988,7.933359182
290336,10.55164633
127735,10.50807235
120824,19.47198917
121622,19.67313327
176292,8.495723342
188507,13.81211774
70204,9.146394394
234332,20.36894885
290197,10.04938094
189251,9.598029255
104905,13.41552059
103720,20.35022233
133110,15.13196046
275010,11.65884886
143123,12.58644115
114425,10.09592042
60329,20.08436785
251637,12.16684045
111110,7.83541387
76380,6.197281441
138467,21.6225725
71968,21.97984972
43922,16.02965325
218107,14.69392685
64946,13.8873454
270768,16.54478497
213543,25.43340776
284403,7.434716663
240367,11.30507771
171702,10.80573745
129587,18.85964679
188000,36.50874145
218656,18.19508495
107542,11.87665939
264466,14.88419604
4965,14.10975296
149439,20.48460406
129493,20.04951416
298172,7.534698265
34835,19.61822006
263671,7.866596649
99644,38.118521
272398,14.9321581
94216,8.17932608
169495,14.51332102
104114,7.501269272
145066,56.77609936
287499,5.894100414
151235,8.353420891
244559,7.612891383
63883,12.50204675
44019,10.58865673
33358,5.701376412
151258,7.699951865
2074,53.74288042
253970,10.9255578
38347,13.50975605
228611,32.42844898
240443,16.10507763
130234,6.993111251
25584,10.16533393
26818,10.25175966
159853,8.495723342
38244,10.87859524
109226,16.96518598
23717,12.09104539
140943,27.70791588
162442,11.26922255
120107,21.90017574
113456,6.573951862
299283,8.187599032
51591,12.48009565
109758,38.66139316
108867,7.600661402
84344,24.86026576
243048,20.33253033
98336,10.29359539
133363,17.33731744
274288,10.09688406
194843,9.268528331
68280,16.12785393
262033,52.89052018
292978,11.52904024
256916,24.95486081
24746,15.19671787
141322,10.03505522
165147,16.81515657
16449,8.505321475
281655,9.541192138
206728,21.8906113
66835,9.250916484
34669,7.743535372
279239,9.685823668
74305,13.20767769
163792,11.56194224
181955,12.9609217
298174,8.844160336
92561,13.36339999
36840,8.529748876
131474,17.864784
221550,17.04866091
73733,11.56611601
214049,22.1680765
274811,10.73211489
5943,9.177618075
239422,9.836395667
74711,7.83148989
214019,25.70608945
61703,28.1093176
32788,12.84703509
108486,10.44997236
89245,14.12015189
187873,12.46677037
102233,33.65235453
23990,6.664494239
283150,20.09115063
235213,9.702241683
27409,9.309850298
146129,60.78226531
134093,8.957282354
14672,7.973042518
20480,9.362067743
251955,10.14044276
200047,22.55355969
24998,22.90904766
128115,8.564707342
241081,34.40068271
24240,18.98422189
169220,11.12768743
127033,11.63694963
135817,12.75369418
121309,10.35716824
234910,28.84605354
83607,16.1843765
122276,18.86992753
172854,10.66414577
217177,25.79323358
83124,10.19720031
68205,12.9389769
115237,16.91983783
270928,16.33958594
106696,12.61996926
219582,8.930341814
86866,10.73334721
298310,10.30915553
239114,16.55887577
39302,15.23856864
227718,13.84938671
169427,24.73477878
289033,10.87873759
256711,11.16597532
75083,13.43773367
75397,13.60430003
123825,41.06762536
43699,15.85669157
208495,18.58988758
92320,17.13332806
212919,11.74197058
298137,7.377007477
226223,12.87041893
87339,6.961657255
65399,34.67177863
193737,10.76783549
240483,16.15728178
31916,8.310382368
74324,18.82042442
199420,27.20399407
255080,9.309824262
15130,24.06130769
11306,11.30212437
138947,16.76801107
69229,9.258661307
49551,9.939947807
236207,13.13534408
62395,34.56412969
173278,12.26994415
57423,30.23941239
190625,13.35436963
89773,7.056965374
90207,4.770309993
267307,10.07373741
183489,13.53960166
96638,7.992891531
153464,10.27702639
234008,13.52340427
181043,13.33264059
107999,7.917610894
171243,13.83482396
128190,28.60089771
218044,6.626597878
109025,18.9390678
1852,54.35069237
136608,11.1959834
275745,8.246961023
73380,13.53169372
277050,8.499167199
235402,34.7791957
292509,12.06445632
3108,19.72507921
232105,19.85977726
91015,7.659349096
273272,33.22843782
281340,21.86958199
174559,16.38188201
82403,11.11591718
276534,7.73008872
112126,15.92184964
212212,26.6905214
286396,7.126142235
135844,15.90579144
45328,8.41209228
204211,12.58358369
2093,53.43282453
220881,45.88696845
11365,18.47754208
47022,12.71258244
205218,17.22169804
128617,17.78519456
182157,19.01466185
238844,12.36607848
74359,17.67617288
87940,8.848456211
1093,16.59412362
29463,9.81171271
3581,62.49020955
93931,5.814512212
275581,7.083122336
291445,10.12863817
135732,21.70586274
79581,9.380525243
87849,8.860863546
161697,69.84195602
269439,12.28292411
109423,9.915065712
88530,11.58844493
177361,39.90328699
273928,31.11362279
269015,8.702398838
289079,23.27259211
121038,27.16794027
270299,8.653742929
20469,7.305397013
157473,58.10328837
36090,9.547599987
174539,11.22162681
251868,17.10816357
228380,14.01011746
231779,13.72567446
33391,13.93349956
25819,13.5243265
94818,10.97418639
36967,20.6904171
265585,12.52567964
168608,11.93664015
118807,25.44700025
95405,34.93752417
173440,13.09656489
223574,25.1863399
249260,29.17904177
277624,13.67559657
148720,64.47931572
140760,9.125056909
238409,18.68364628
216665,20.15659713
24856,16.92203394
55502,13.81922196
232938,24.32075118
136895,8.583200221
50660,8.935168817
3482,13.03746192
20310,52.837287
298443,22.8802589
220741,7.154365283
166958,13.41804006
84519,18.33985871
250593,18.8605875
245725,6.981545331
183958,7.26307397
232020,10.09060152
183774,42.06104337
178040,9.6364512
41128,23.59063929
255847,4.407260804
58821,13.95102511
294074,16.28642542
225219,23.8336815
40611,11.98234532
226207,16.64668004
160556,22.09214246
260852,30.28046158
212154,20.9350344
60184,11.25963977
16895,23.52638385
189200,6.236771783
281824,11.55239551
275148,12.41663575
28660,11.43235368
120879,9.417971696
99240,18.00327811
167745,23.32132652
123104,17.30324188
17092,13.54047917
267180,4.110147003
235663,12.30910963
178178,25.43305343
194889,6.246909746
129858,8.565918584
194872,8.49555722
268513,10.99232077
214005,18.89373923
203423,8.688002224
243367,14.1037969
228065,13.52242501
131903,18.87620141
66868,10.97821012
258035,12.51150664
18600,10.57812887
138037,10.55323835
206603,36.55761531
164536,7.826799184
260200,30.49221115
49923,11.17661493
71036,31.17896917
123221,17.74873556
42942,10.86029373
87353,4.515018033
120990,15.37198151
58134,16.78389139
262116,11.91433674
19855,20.64869664
104274,8.620508005
284843,9.632176319
270661,8.880113565
147484,9.954034377
71496,9.873659565
84333,17.93172706
162994,13.26129163
43808,12.61156862
170579,8.978786426
282950,19.44314362
27888,10.78520033
153342,12.18084903
62062,20.54824074
202753,6.365470297
171875,11.00551442
145026,46.65249623
54006,22.67343419
80907,22.50356702
193076,16.5957808
23008,26.65214925
207684,14.76559714
166535,8.215712669
36456,17.79911383
53775,26.37931997
163620,10.88344111
51851,11.54107594
17288,21.26078532
95647,9.734411599
245013,21.00599222
281311,11.70927147
274589,12.88982588
284372,8.86524999
97893,15.4260313
83396,11.33703021
203132,11.22655192
188239,8.495723342
211119,28.91679457
140968,19.14472956
7890,29.56897631
22109,11.27356271
73034,19.19204707
74054,11.34263074
121371,6.242218034
49367,11.70733752
45251,6.249502757
279775,10.28366558
294209,7.093910335
281793,5.375916358
85031,8.13910242
64874,16.5780417
21741,10.52997538
118355,34.6443426
153862,14.3307351
112030,12.99237009
297181,7.914923431
54843,13.47990215
24611,18.78263597
43609,10.28706479
187657,14.12722929
14136,23.67602612
199229,6.984957134
276803,17.00761
255995,11.24765022
157898,6.71430185
211633,24.90857781
193437,15.06839813
102308,29.33701076
67548,45.24224731
151053,12.70610078
23666,21.41185862
274321,8.787271374
69823,25.44834961
137425,6.313723817
114676,16.31118697
239199,12.99426934
268690,7.804382996
193361,24.39303786
290310,11.84192898
211018,34.83085481
157683,43.274743
264174,20.69683852
246176,15.96455558
14042,6.983018068
260413,10.48222888
209557,27.36563217
256456,4.182900402
211896,13.27315506
237589,12.70018498
72601,14.36112639
238619,7.436044812
268415,8.90016936
183497,15.29611211
95200,12.81717337
175805,13.84911401
210372,8.161326526
833,15.500452
266673,11.33422189
276457,23.17602144
275458,24.08016656
23932,13.78058071
278691,14.35126013
176767,11.78553495
8518,20.48856556
228973,13.11950847
122430,16.91371963
76576,17.24341477
156404,12.25329028
226888,21.91364991
69117,16.2048135
31800,8.68226569
193095,23.23254506
92224,18.92927808
204760,17.01716782
167980,8.379167474
50478,9.447130453
